# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
3.037312000000000012e+00,6.334239999999999871e-01,1.920768000000000031e+00
1.436671999999999949e+00,1.194135999999999864e+00,1.148263999999999951e+00
1.991039999999999921e+00,9.042639999999999567e-01,-9.525759999999999783e-01
1.699703999999999882e+00,1.618695999999999913e+00,3.903999999999999693e-01
1.982744000000000062e+00,1.893928000000000056e+00,-6.880799999999999417e-02
1.259527999999999981e+00,1.379575999999999913e+00,-8.735199999999999909e-02
1.202431999999999945e+00,9.994239999999999791e-01,1.415199999999999965e-02
2.439023999999999859e+00,1.208288000000000029e+00,-6.139040000000000052e-01
2.633248000000000033e+00,1.801207999999999920e+00,5.094720000000000359e-01
2.126215999999999884e+00,1.563552000000000053e+00,7.115040000000000253e-01
1.145823999999999954e+00,1.592832000000000026e+00,-3.991839999999999833e-01
1.408368000000000064e+00,2.058383999999999769e+00,-6.700239999999999529e-01
1.484007999999999994e+00,2.159399999999999764e+00,-7.563999999999999890e-02
1.518167999999999962e+00,1.861720000000000041e+00,5.304560000000000386e-01
1.917839999999999989e+00,2.151104000000000127e+00,-1.795839999999999936e-01
2.479527999999999732e+00,2.050575999999999954e+00,5.568079999999999696e-01
2.152079999999999771e+00,1.926623999999999892e+00,4.016239999999999810e-01
1.871967999999999854e+00,1.700191999999999926e+00,-1.815360000000000029e-01
9.984480000000000022e-01,2.155984000000000123e+00,2.049600000000000033e-02
1.357127999999999890e+00,2.510759999999999881e+00,1.019919999999999993e-01
1.320527999999999924e+00,2.905063999999999869e+00,-2.020319999999999894e-01
1.415688000000000057e+00,2.704495999999999789e+00,1.058960000000000040e-01
1.443016000000000076e+00,2.702055999999999791e+00,1.464000000000000024e-01
1.648463999999999929e+00,2.627391999999999950e+00,2.928000000000000047e-02
1.517679999999999918e+00,2.723040000000000127e+00,3.162240000000000051e-01
1.030167999999999973e+00,2.820151999999999770e+00,1.981279999999999986e-01
4.733600000000000030e-01,2.929952000000000112e+00,4.011359999999999926e-01
6.329359999999999431e-01,3.063663999999999721e+00,-4.040639999999999787e-01
1.191208000000000045e+00,2.942639999999999922e+00,-2.649839999999999973e-01
6.558720000000000105e-01,3.243247999999999909e+00,3.533120000000000149e-01
9.008479999999999821e-01,2.998272000000000048e+00,3.494079999999999964e-01
8.818159999999999332e-01,3.095871999999999957e+00,2.244799999999999920e-02
5.499760000000000204e-01,3.303760000000000030e+00,4.592080000000000051e-01
3.474559999999999871e-01,3.386232000000000131e+00,-7.807999999999999836e-03
9.759999999999999232e-02,3.353047999999999806e+00,-2.903600000000000070e-01
2.605919999999999903e-01,3.160287999999999986e+00,-1.083360000000000017e-01
4.016239999999999810e-01,2.957767999999999731e+00,2.132560000000000011e-01
3.225679999999999659e-01,2.869927999999999813e+00,-7.954400000000000359e-02
2.152079999999999826e-01,2.830400000000000027e+00,-2.752319999999999767e-01
-1.210239999999999927e-01,2.801120000000000054e+00,1.517679999999999862e-01
-1.951999999999999959e-03,2.801607999999999876e+00,-1.971519999999999939e-01
7.807999999999999836e-03,2.779160000000000075e+00,3.903999999999999918e-03
-1.986159999999999870e-01,2.560048000000000101e+00,-4.879999999999999898e-04
-1.093119999999999925e-01,2.375583999999999918e+00,-2.630319999999999880e-01
-1.498160000000000047e-01,2.442927999999999766e+00,7.222399999999999654e-02
-2.884079999999999977e-01,2.368263999999999925e+00,-3.835679999999999645e-01
-7.359040000000000026e-01,2.467816000000000010e+00,-9.027999999999999914e-02
-8.393599999999999950e-01,2.538088000000000122e+00,8.247200000000000364e-02
-6.139040000000000052e-01,2.525399999999999867e+00,1.229760000000000020e-01
-4.782399999999999984e-01,2.283840000000000092e+00,-6.831999999999999532e-03
-7.168719999999999537e-01,2.154519999999999769e+00,-4.294399999999999606e-02
-1.104343999999999992e+00,2.144759999999999778e+00,-2.371679999999999899e-01
-1.024799999999999933e+00,2.105231999999999992e+00,-3.718560000000000199e-01
-8.632719999999999283e-01,2.226255999999999791e+00,-1.073599999999999902e-02
-1.025287999999999977e+00,2.227231999999999879e+00,1.415200000000000069e-01
-1.316624000000000017e+00,2.055455999999999950e+00,-7.612800000000000122e-02
-1.279536000000000007e+00,1.888560000000000016e+00,-1.390800000000000092e-01
-1.319064000000000014e+00,1.820727999999999902e+00,-1.390800000000000092e-01
-1.431791999999999954e+00,1.739719999999999933e+00,-3.318399999999999822e-02
-1.195599999999999996e+00,1.723616000000000037e+00,-1.449360000000000093e-01
-1.412271999999999972e+00,1.686528000000000027e+00,-3.181760000000000144e-01
-1.600152000000000019e+00,1.624063999999999952e+00,-3.513600000000000056e-02
-1.463999999999999968e+00,1.599663999999999975e+00,-3.059759999999999702e-01
-1.454239999999999977e+00,1.592832000000000026e+00,-1.137039999999999995e-01
-1.593320000000000070e+00,1.349807999999999897e+00,-5.416800000000000087e-02
-1.607960000000000056e+00,1.104343999999999992e+00,-2.483920000000000017e-01
-1.565504000000000007e+00,1.064815999999999985e+00,-1.873920000000000030e-01
-1.287344000000000044e+00,9.223200000000000287e-01,-2.683999999999999928e-02
-1.173151999999999973e+00,8.437519999999999465e-01,-3.025599999999999817e-02
-1.305399999999999894e+00,9.569679999999999298e-01,-1.415200000000000069e-01
-1.522559999999999913e+00,9.647759999999999669e-01,-5.807199999999999862e-02
-1.499136000000000024e+00,7.627439999999999776e-01,-1.112640000000000018e-01
-1.388847999999999860e+00,5.382639999999999647e-01,-2.074000000000000010e-01
-1.379087999999999870e+00,3.518479999999999941e-01,-8.491200000000000137e-02
-1.377623999999999960e+00,2.908479999999999954e-01,-1.869039999999999868e-01
-1.508407999999999971e+00,2.923120000000000163e-01,-1.576239999999999863e-01
-1.665055999999999869e+00,4.914159999999999640e-01,-1.034559999999999924e-01
-1.595760000000000067e+00,5.816959999999999908e-01,-1.298080000000000067e-01
-1.633823999999999943e+00,5.236239999999999783e-01,-2.806000000000000161e-01
-1.588927999999999896e+00,4.148000000000000020e-01,-2.098399999999999987e-01
-1.413248000000000060e+00,2.552240000000000064e-01,-3.201279999999999681e-01
-1.332727999999999913e+00,1.424959999999999838e-01,-2.386319999999999830e-01
-1.181935999999999876e+00,6.002399999999999958e-01,-5.036159999999999526e-01
-1.217071999999999932e+00,-3.542879999999999918e-01,1.712879999999999958e-01
-1.087264000000000008e+00,-1.093119999999999925e-01,-1.205360000000000043e-01
-8.945039999999999658e-01,-7.173599999999999421e-02,-7.173599999999999421e-02
-1.165831999999999979e+00,4.733599999999999614e-02,5.197199999999999598e-01
-1.057984000000000036e+00,-3.933280000000000109e-01,-3.840560000000000085e-01
-1.114103999999999983e+00,-3.411119999999999708e-01,-3.884480000000000155e-01
-1.131183999999999967e+00,-4.011359999999999926e-01,-7.710399999999999199e-02
-9.940559999999999397e-01,-6.182959999999999567e-01,-2.293600000000000083e-01
-8.896239999999999704e-01,-7.534720000000000306e-01,-1.132159999999999972e-01
-7.207759999999999723e-01,-7.446880000000000166e-01,1.288320000000000021e-01
-1.073599999999999902e-02,-1.251719999999999944e+00,1.576239999999999863e-01
-2.688880000000000159e-01,-1.147775999999999907e+00,-1.507920000000000094e-01
-6.558720000000000105e-01,-7.617680000000000007e-01,-1.356640000000000068e-01
-5.143520000000000314e-01,-7.178479999999999306e-01,5.611999999999999628e-02
-4.211440000000000183e-01,-7.388319999999999332e-01,-2.420479999999999854e-01
-3.977200000000000180e-01,-6.295199999999999685e-01,1.244399999999999951e-01
2.357039999999999969e-01,-7.427359999999999518e-01,8.930399999999999450e-02
-1.034559999999999924e-01,-7.583520000000000261e-01,-7.807999999999999663e-02
5.709600000000000092e-02,-8.339919999999999556e-01,-1.327359999999999929e-01
2.610799999999999788e-01,-6.207359999999999545e-01,-1.581120000000000025e-01
1.234640000000000043e-01,-7.461520000000000374e-01,-1.180959999999999926e-01
-1.361519999999999953e-01,-6.339120000000000310e-01,-1.288320000000000021e-01
2.928000000000000047e-02,-5.758400000000000185e-01,-1.917839999999999823e-01
2.669360000000000066e-01,-6.104880000000000306e-01,-2.030079999999999940e-01
3.811279999999999668e-01,-5.860879999999999423e-01,-1.361519999999999953e-01
5.816959999999999908e-01,-4.660400000000000098e-01,-2.225280000000000036e-01
6.856400000000000272e-01,-3.791760000000000130e-01,-2.254559999999999897e-01
7.925119999999999942e-01,-3.069520000000000026e-01,9.125600000000000378e-02
8.413119999999999488e-01,-2.840159999999999907e-01,-1.903200000000000031e-02
7.085759999999999836e-01,-1.951999999999999846e-01,-8.198400000000000132e-02
7.280959999999999654e-01,-1.659199999999999842e-01,-4.245600000000000068e-02
9.247600000000000264e-01,-2.005679999999999963e-01,-1.951999999999999846e-01
1.010159999999999947e+00,-1.795839999999999936e-01,-1.254159999999999997e-01
9.921039999999999859e-01,-9.369600000000000151e-02,-6.831999999999999185e-02
9.174400000000000333e-01,-9.711200000000000387e-02,-1.024800000000000016e-02
1.146311999999999998e+00,-3.806400000000000061e-02,-2.137439999999999896e-01
1.103367999999999904e+00,1.610400000000000026e-02,4.587199999999999611e-02
1.061399999999999899e+00,8.442399999999999904e-02,-3.367200000000000054e-02
1.209263999999999895e+00,1.903200000000000031e-02,-1.610399999999999887e-01
1.361520000000000064e+00,1.254159999999999997e-01,-3.708799999999999597e-02
1.195111999999999952e+00,2.357039999999999969e-01,-5.026399999999999618e-02
1.110687999999999898e+00,2.479039999999999855e-01,3.952800000000000064e-02
1.216583999999999888e+00,3.533120000000000149e-01,-6.295199999999999407e-02
1.260504000000000069e+00,4.582319999999999727e-01,-6.002400000000000097e-02
1.557207999999999926e+00,2.893839999999999746e-01,3.821039999999999992e-01
1.627480000000000038e+00,8.862079999999999957e-01,9.311039999999999317e-01
1.610400000000000054e+00,8.310640000000000249e-01,4.050400000000000111e-01
1.333704000000000001e+00,7.071119999999999628e-01,-1.532320000000000071e-01
1.391775999999999902e+00,6.548960000000000337e-01,-1.664080000000000004e-01
1.240983999999999865e+00,8.091039999999999344e-01,-8.735199999999999909e-02
1.423495999999999873e+00,8.984079999999999844e-01,5.709600000000000092e-02
1.498159999999999936e+00,9.281760000000000010e-01,2.976800000000000002e-01
1.492791999999999897e+00,1.104343999999999992e+00,7.905600000000000127e-02
1.312232000000000065e+00,1.087752000000000052e+00,4.782399999999999846e-02
1.291247999999999951e+00,1.098975999999999953e+00,-4.099200000000000066e-02
1.842200000000000060e+00,1.075552000000000064e+00,3.415999999999999592e-02
1.481567999999999996e+00,1.243424000000000085e+00,3.089040000000000119e-01
1.410808000000000062e+00,1.188768000000000047e+00,-2.366800000000000015e-01
1.483519999999999950e+00,1.379087999999999870e+00,1.195599999999999996e-01
1.180471999999999966e+00,1.733376000000000028e+00,2.298479999999999968e-01
1.254647999999999985e+00,1.802672000000000052e+00,-4.684800000000000075e-02
1.211216000000000070e+00,1.885631999999999975e+00,6.636799999999999644e-02
1.237079999999999957e+00,1.712391999999999914e+00,9.906399999999999928e-02
1.466928000000000010e+00,1.681159999999999988e+00,-3.903999999999999831e-02
1.363472000000000017e+00,1.572335999999999956e+00,4.294399999999999606e-02
1.246351999999999904e+00,1.660175999999999874e+00,-9.759999999999999232e-02
1.144847999999999866e+00,1.947608000000000006e+00,-2.928000000000000047e-03
9.433040000000000314e-01,2.085712000000000010e+00,5.319199999999999623e-02
9.911280000000000090e-01,2.237967999999999957e+00,-7.905600000000000127e-02
1.021871999999999892e+00,2.322880000000000056e+00,1.088240000000000041e-01
1.095559999999999867e+00,2.324343999999999966e+00,-6.929599999999999649e-02
1.185351999999999961e+00,2.236991999999999869e+00,6.929599999999999649e-02
9.081679999999999753e-01,2.108159999999999812e+00,3.220800000000000052e-02
9.960080000000000044e-01,2.096935999999999911e+00,-8.100799999999999668e-02
1.003327999999999998e+00,2.270175999999999750e+00,1.390800000000000092e-01
9.003599999999999381e-01,2.255535999999999763e+00,-8.588799999999999213e-02
8.759599999999999609e-01,2.382416000000000089e+00,4.782399999999999846e-02
7.886079999999999757e-01,2.409256000000000064e+00,1.707999999999999796e-02
7.032079999999999442e-01,2.476112000000000091e+00,4.343199999999999839e-02
6.778319999999999901e-01,2.495632000000000073e+00,7.271199999999999886e-02
6.578239999999999643e-01,2.445856000000000030e+00,-7.173599999999999421e-02
7.973919999999999897e-01,2.423896000000000051e+00,1.107759999999999995e-01
8.017839999999999412e-01,2.357527999999999846e+00,-5.856000000000000094e-03
1.029191999999999885e+00,2.153055999999999859e+00,9.857599999999999696e-02
6.343999999999999639e-01,2.498072000000000070e+00,1.966640000000000055e-01
5.485119999999999996e-01,2.351671999999999763e+00,2.679119999999999835e-01
4.679919999999999636e-01,2.363871999999999751e+00,-8.735199999999999909e-02
3.215919999999999890e-01,2.344840000000000035e+00,-1.415199999999999965e-02
2.723039999999999905e-01,2.196000000000000174e+00,-1.254159999999999997e-01
4.382240000000000024e-01,2.186239999999999739e+00,-1.190719999999999973e-01
4.987360000000000126e-01,2.113528000000000073e+00,-1.234640000000000043e-01
5.319199999999999484e-01,2.103279999999999816e+00,-8.247200000000000364e-02
5.387520000000000087e-01,1.973471999999999893e+00,4.782399999999999846e-02
4.694559999999999844e-01,1.965663999999999856e+00,-3.855199999999999599e-02
4.006480000000000041e-01,2.064728000000000119e+00,-2.186239999999999850e-01
1.429840000000000000e-01,2.139391999999999960e+00,4.147999999999999604e-02
2.879199999999999815e-02,2.101815999999999907e+00,-1.620159999999999934e-01
6.831999999999999532e-03,2.057408000000000126e+00,-2.098399999999999987e-01
-6.343999999999999639e-02,1.999824000000000046e+00,-4.782399999999999846e-02
-5.172799999999999621e-02,1.875383999999999940e+00,-2.337519999999999876e-01
-2.161839999999999873e-01,1.981767999999999974e+00,-1.478639999999999954e-01
-2.147199999999999942e-01,1.982256000000000018e+00,-2.088639999999999941e-01
-2.171599999999999919e-01,2.029103999999999797e+00,-9.808799999999999464e-02
-2.708399999999999697e-01,1.970543999999999851e+00,-2.464399999999999924e-01
-3.293999999999999706e-01,2.003728000000000176e+00,2.293599999999999806e-02
-3.494079999999999964e-01,1.941263999999999879e+00,-1.600639999999999841e-01
-4.421279999999999655e-01,1.919303999999999899e+00,1.805599999999999913e-02
-5.265520000000000200e-01,1.955416000000000043e+00,-1.424959999999999838e-01
-6.070719999999999450e-01,1.858303999999999956e+00,-1.873920000000000030e-01
-6.353759999999999408e-01,1.794375999999999971e+00,-1.790960000000000052e-01
-5.548560000000000159e-01,1.808039999999999869e+00,-2.615679999999999672e-01
-6.056080000000000352e-01,1.815359999999999863e+00,-3.415999999999999766e-03
-6.402559999999999363e-01,1.753871999999999876e+00,-2.069119999999999848e-01
-7.090640000000000276e-01,1.794864000000000015e+00,-8.100799999999999668e-02
-7.578639999999999821e-01,1.853912000000000004e+00,-1.854399999999999937e-01
-7.622559999999999336e-01,1.809992000000000045e+00,-1.205360000000000043e-01
-8.417999999999999927e-01,1.657248000000000054e+00,-1.893439999999999845e-01
-9.198800000000000310e-01,1.608935999999999922e+00,-2.103279999999999872e-01
-8.940160000000000329e-01,1.562087999999999921e+00,-1.307839999999999836e-01
-9.125599999999999268e-01,1.556232000000000060e+00,-2.249680000000000013e-01
-9.018239999999999590e-01,1.557207999999999926e+00,-1.815360000000000029e-01
-9.110960000000000170e-01,1.558672000000000057e+00,-1.493279999999999885e-01
-9.232960000000000056e-01,1.551839999999999886e+00,-1.825120000000000076e-01
-9.223200000000000287e-01,1.518167999999999962e+00,-1.766560000000000075e-01
-1.009671999999999903e+00,1.467416000000000054e+00,-1.439600000000000046e-01
-1.052615999999999996e+00,1.270751999999999882e+00,-2.308240000000000014e-01
-1.039439999999999920e+00,1.227319999999999967e+00,-1.991040000000000032e-01
-9.652640000000000109e-01,1.051152000000000086e+00,-1.215119999999999950e-01
-8.583919999999999328e-01,9.428159999999999874e-01,-1.629919999999999980e-01
-7.041840000000000321e-01,9.037760000000000238e-01,-3.903999999999999831e-02
-8.993839999999999613e-01,9.989359999999999351e-01,-1.473760000000000070e-01
-1.031144000000000061e+00,1.048712000000000089e+00,-6.978399999999999881e-02
-1.133135999999999921e+00,8.954799999999999427e-01,-1.537199999999999955e-01
-1.025776000000000021e+00,6.710000000000000409e-01,-1.688479999999999981e-01
-9.203679999999999639e-01,5.299679999999999946e-01,-1.205360000000000043e-01
