# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
2.294576000000000171e+00,1.032119999999999926e+00,-5.299679999999999946e-01
3.257887999999999895e+00,1.113615999999999939e+00,7.061359999999999859e-01
1.830000000000000071e+00,1.408368000000000064e+00,1.125327999999999884e+00
1.683599999999999985e+00,1.645535999999999888e+00,-9.779519999999999325e-01
1.738256000000000023e+00,1.449359999999999982e+00,3.289119999999999822e-01
1.661151999999999962e+00,1.796815999999999969e+00,4.543280000000000096e-01
1.499624000000000068e+00,1.435695999999999861e+00,5.958479999999999333e-01
1.151680000000000037e+00,3.269599999999999590e-02,-6.646560000000000246e-01
1.440576000000000079e+00,7.285840000000000094e-01,-1.678719999999999934e-01
2.982655999999999974e+00,1.037976000000000010e+00,3.415999999999999592e-02
2.087175999999999920e+00,7.549359999999999404e-01,-8.164239999999999275e-01
1.433743999999999907e+00,7.466399999999999704e-01,-3.391600000000000170e-01
1.138015999999999917e+00,1.239519999999999955e+00,5.382639999999999647e-01
1.168271999999999977e+00,1.711903999999999870e+00,7.812879999999999825e-01
1.420568000000000053e+00,2.015439999999999898e+00,-3.689279999999999782e-01
1.345903999999999989e+00,2.179408000000000012e+00,3.128079999999999750e-01
2.257000000000000117e+00,2.277984000000000009e+00,2.493680000000000063e-01
2.147199999999999775e+00,2.088639999999999830e+00,2.435120000000000062e-01
1.785104000000000024e+00,1.946143999999999874e+00,-2.318000000000000060e-01
1.247816000000000036e+00,2.123288000000000064e+00,4.079679999999999973e-01
9.120719999999999938e-01,2.572735999999999912e+00,1.732400000000000051e-01
1.071647999999999934e+00,2.735727999999999938e+00,5.636400000000000299e-01
1.354687999999999892e+00,2.785016000000000158e+00,2.439999999999999895e-03
1.101415999999999951e+00,2.668871999999999911e+00,2.674239999999999950e-01
1.519631999999999872e+00,2.677655999999999814e+00,-1.132159999999999972e-01
1.431303999999999910e+00,2.767447999999999908e+00,7.417599999999999194e-02
9.637999999999999901e-01,2.793800000000000061e+00,1.995919999999999916e-01
4.440799999999999748e-01,2.834303999999999935e+00,2.200880000000000059e-01
1.942240000000000077e-01,3.009495999999999949e+00,3.562400000000000011e-01
7.481039999999999912e-01,3.147599999999999731e+00,2.444879999999999831e-01
7.261440000000000117e-01,3.120271999999999935e+00,1.995919999999999916e-01
5.036159999999999526e-01,3.096359999999999779e+00,2.806000000000000161e-01
7.002800000000000136e-01,3.046095999999999915e+00,-1.185839999999999950e-01
4.606719999999999704e-01,3.291071999999999775e+00,1.795839999999999936e-01
1.571359999999999979e-01,3.386719999999999953e+00,-3.611199999999999827e-02
7.807999999999999836e-03,3.366223999999999883e+00,8.295999999999999208e-02
-1.166319999999999996e-01,3.387696000000000041e+00,2.820639999999999814e-01
1.688479999999999981e-01,3.355487999999999804e+00,1.366399999999999906e-02
1.454239999999999977e-01,3.228120000000000100e+00,3.367200000000000054e-02
5.856000000000000094e-03,3.189080000000000137e+00,-8.784000000000000141e-02
-1.698240000000000027e-01,3.243735999999999731e+00,8.930399999999999450e-02
-3.220799999999999774e-01,3.354511999999999716e+00,-8.540000000000000369e-02
-1.307839999999999836e-01,3.395503999999999856e+00,-1.288320000000000021e-01
-3.664879999999999804e-01,3.284240000000000048e+00,2.542479999999999740e-01
-3.986959999999999948e-01,3.011935999999999947e+00,-3.196399999999999797e-01
-2.806000000000000161e-01,2.925072000000000116e+00,8.149599999999999900e-02
-3.596559999999999757e-01,2.805511999999999784e+00,6.880799999999999417e-02
-7.954400000000000359e-01,2.511248000000000147e+00,-1.039439999999999947e-01
-1.036999999999999922e+00,2.632759999999999767e+00,1.058960000000000040e-01
-8.793759999999999355e-01,2.601528000000000063e+00,1.083360000000000017e-01
-7.144319999999999560e-01,2.438536000000000037e+00,1.971519999999999939e-01
-8.134959999999999969e-01,2.155984000000000123e+00,-2.244799999999999851e-01
-1.007719999999999949e+00,2.020319999999999894e+00,-2.293599999999999806e-02
-1.212679999999999980e+00,1.829512000000000027e+00,1.107759999999999995e-01
-1.183400000000000007e+00,1.905640000000000001e+00,-6.441600000000000104e-02
-1.079944000000000015e+00,2.094008000000000091e+00,-1.088240000000000041e-01
-1.212191999999999936e+00,1.891488000000000058e+00,1.083360000000000017e-01
-1.480591999999999908e+00,1.577703999999999995e+00,7.271199999999999886e-02
-1.496696000000000026e+00,1.447408000000000028e+00,-8.344799999999999440e-02
-1.382503999999999955e+00,1.394703999999999944e+00,-3.025599999999999817e-02
-1.357127999999999890e+00,1.399583999999999939e+00,-6.831999999999999185e-02
-1.409343999999999930e+00,1.292712000000000083e+00,-1.249279999999999974e-01
-1.533784000000000036e+00,1.268799999999999928e+00,-1.288320000000000021e-01
-1.622111999999999998e+00,1.234151999999999916e+00,3.220800000000000052e-02
-1.591367999999999894e+00,1.137040000000000051e+00,-1.122399999999999926e-01
-1.568432000000000048e+00,1.165343999999999935e+00,-5.367999999999999855e-02
-1.672863999999999907e+00,8.866959999999999287e-01,-7.124799999999999189e-02
-1.727031999999999901e+00,7.334640000000000049e-01,-3.464799999999999824e-02
-1.644560000000000022e+00,7.334640000000000049e-01,-2.488800000000000040e-02
-1.266359999999999930e+00,1.154608000000000079e+00,7.905600000000000127e-02
-1.386895999999999907e+00,1.120447999999999888e+00,-1.644559999999999911e-01
-1.524024000000000045e+00,1.256599999999999939e+00,2.166720000000000035e-01
-1.636263999999999941e+00,1.086287999999999920e+00,-6.343999999999999639e-02
-1.548912000000000067e+00,8.866959999999999287e-01,-1.366399999999999906e-02
-1.481567999999999996e+00,6.090240000000000098e-01,-8.442399999999999904e-02
-1.406415999999999888e+00,4.865359999999999685e-01,-7.807999999999999663e-02
-1.443503999999999898e+00,2.059360000000000079e-01,-5.904799999999999632e-02
-1.622600000000000042e+00,3.376959999999999962e-01,-6.392799999999999871e-02
-1.612840000000000051e+00,3.113440000000000096e-01,7.807999999999999836e-03
-1.685551999999999939e+00,3.211040000000000005e-01,8.588799999999999213e-02
-1.692383999999999888e+00,1.561599999999999933e-01,4.879999999999999616e-02
-1.505967999999999973e+00,-4.196799999999999836e-02,7.807999999999999663e-02
-1.451799999999999979e+00,-1.288320000000000021e-01,4.879999999999999898e-04
-1.257576000000000027e+00,-1.620159999999999934e-01,5.807199999999999862e-02
-1.256111999999999895e+00,-4.831199999999999939e-01,1.707999999999999796e-02
-1.122887999999999886e+00,-3.923519999999999786e-01,-1.986159999999999870e-01
-8.203279999999999461e-01,-2.508319999999999994e-01,-8.735199999999999909e-02
-1.017967999999999984e+00,-6.734400000000000108e-02,2.747439999999999882e-01
-1.146311999999999998e+00,-4.055279999999999996e-01,2.288719999999999921e-01
-1.108247999999999900e+00,-6.949119999999999742e-01,-2.864559999999999884e-01
-1.198039999999999994e+00,-5.519279999999999742e-01,8.540000000000000369e-02
-9.613599999999999923e-01,-6.143919999999999382e-01,2.469280000000000086e-01
-1.009184000000000081e+00,-9.169519999999999893e-01,5.367999999999999508e-03
-7.700639999999999707e-01,-8.378959999999999742e-01,-1.420079999999999953e-01
-5.143520000000000314e-01,-8.286240000000000272e-01,2.435120000000000062e-01
-1.302959999999999952e-01,-1.289295999999999998e+00,-3.367200000000000054e-02
-2.191120000000000012e-01,-1.124352000000000018e+00,-1.298080000000000067e-01
-5.934079999999999355e-01,-6.666079999999999783e-01,-4.269999999999999907e-01
-5.031280000000000197e-01,-6.202480000000000215e-01,4.065039999999999765e-01
-3.723440000000000083e-01,-6.548960000000000337e-01,-6.051199999999999635e-02
-5.563200000000000089e-02,-5.241120000000000223e-01,-5.953599999999999864e-02
1.102879999999999971e-01,-4.879999999999999893e-01,-5.026399999999999618e-02
-9.027999999999999914e-02,-6.324480000000000102e-01,3.025599999999999817e-02
1.644559999999999911e-01,-7.978800000000000336e-01,-4.948319999999999941e-01
3.484320000000000195e-01,-8.105679999999999552e-01,-5.221599999999999853e-02
8.344799999999999440e-02,-7.515199999999999658e-01,1.102879999999999971e-01
-9.125600000000000378e-02,-7.339519999999999378e-01,-3.708799999999999597e-02
1.015039999999999970e-01,-5.148399999999999643e-01,-7.710399999999999199e-02
2.469280000000000086e-01,-5.260639999999999761e-01,1.200480000000000019e-01
4.923919999999999964e-01,-4.821440000000000170e-01,-6.246399999999999869e-02
6.173199999999999799e-01,-3.445280000000000009e-01,-2.039839999999999987e-01
6.607520000000000060e-01,-2.308240000000000014e-01,-1.844639999999999891e-01
8.261840000000000295e-01,-8.247200000000000364e-02,8.442399999999999904e-02
8.056879999999999598e-01,2.049600000000000033e-02,3.708799999999999597e-02
6.885679999999999579e-01,4.147999999999999604e-02,-4.099200000000000066e-02
7.334640000000000049e-01,6.295199999999999407e-02,8.588799999999999213e-02
9.481840000000000268e-01,8.686399999999999677e-02,4.879999999999999898e-04
9.950320000000000276e-01,1.054080000000000017e-01,-6.831999999999999185e-02
9.472079999999999389e-01,1.278559999999999974e-01,1.341999999999999860e-01
9.862480000000000135e-01,8.637599999999999445e-02,1.561599999999999967e-02
1.104343999999999992e+00,3.855199999999999599e-02,-1.512799999999999978e-01
1.112640000000000073e+00,2.449759999999999993e-01,2.615679999999999672e-01
1.030167999999999973e+00,3.533120000000000149e-01,1.341999999999999860e-01
1.214631999999999934e+00,2.649839999999999973e-01,-8.295999999999999555e-03
1.274167999999999967e+00,2.845039999999999791e-01,1.478639999999999954e-01
1.222928000000000015e+00,4.782399999999999984e-01,1.854399999999999799e-02
1.099463999999999997e+00,4.099200000000000066e-01,1.073599999999999902e-02
1.111175999999999942e+00,5.304560000000000386e-01,8.149599999999999900e-02
1.267824000000000062e+00,6.631920000000000037e-01,3.137840000000000074e-01
1.632360000000000033e+00,5.612000000000000322e-01,7.515199999999999658e-02
1.598687999999999887e+00,6.944239999999999302e-01,-8.710799999999999654e-01
1.393240000000000034e+00,9.847839999999999927e-01,3.176879999999999704e-01
1.307839999999999892e+00,8.930399999999999450e-01,-1.444479999999999931e-01
1.298079999999999901e+00,9.115839999999999499e-01,5.426560000000000272e-01
1.256111999999999895e+00,8.149600000000000177e-01,6.392799999999999871e-02
1.265871999999999886e+00,9.691680000000000295e-01,1.908080000000000054e-01
1.576239999999999863e+00,8.252079999999999416e-01,-3.015840000000000187e-01
1.324919999999999876e+00,1.016504000000000074e+00,4.445679999999999632e-01
1.268311999999999884e+00,1.067744000000000026e+00,2.000799999999999801e-02
1.342000000000000082e+00,9.930799999999999628e-01,4.738479999999999914e-01
1.567455999999999960e+00,1.145335999999999910e+00,5.367999999999999508e-03
1.512311999999999879e+00,1.350295999999999941e+00,4.494480000000000142e-01
1.373232000000000008e+00,1.157048000000000076e+00,9.320799999999999919e-02
1.264407999999999976e+00,1.223416000000000059e+00,6.831999999999999532e-03
1.278071999999999875e+00,1.633823999999999943e+00,2.849919999999999676e-01
1.056032000000000082e+00,1.633823999999999943e+00,7.905600000000000127e-02
1.109223999999999988e+00,1.651391999999999971e+00,3.972319999999999740e-01
1.227808000000000010e+00,1.537199999999999900e+00,-1.073599999999999902e-02
1.210239999999999982e+00,1.523047999999999957e+00,2.815759999999999930e-01
1.416175999999999879e+00,1.559159999999999879e+00,1.805599999999999913e-02
1.145335999999999910e+00,1.588440000000000074e+00,3.171999999999999820e-02
9.545279999999999321e-01,1.789007999999999932e+00,2.269199999999999828e-01
9.867359999999999465e-01,1.932968000000000020e+00,7.563999999999999890e-02
7.583520000000000261e-01,2.032032000000000060e+00,1.703119999999999912e-01
9.232960000000000056e-01,2.203807999999999989e+00,2.210639999999999827e-01
9.925920000000000298e-01,2.212591999999999892e+00,1.459119999999999862e-01
9.769759999999999556e-01,2.214544000000000068e+00,8.295999999999999208e-02
9.052399999999999336e-01,2.136464000000000141e+00,2.537599999999999925e-02
8.164239999999999275e-01,2.117431999999999981e+00,8.881599999999999218e-02
8.779120000000000257e-01,2.255535999999999763e+00,3.035359999999999725e-01
8.530240000000000045e-01,2.218447999999999976e+00,1.951999999999999916e-02
6.749039999999999484e-01,2.319463999999999970e+00,1.951999999999999846e-01
7.149199999999999999e-01,2.383391999999999733e+00,8.149599999999999900e-02
5.958479999999999333e-01,2.421456000000000053e+00,5.758399999999999630e-02
4.762879999999999892e-01,2.432192000000000132e+00,1.698240000000000027e-01
5.602239999999999442e-01,2.358503999999999934e+00,-4.831200000000000078e-02
5.860879999999999423e-01,2.391199999999999992e+00,1.600639999999999841e-01
6.509920000000000151e-01,2.279935999999999741e+00,3.806400000000000061e-02
8.705920000000000325e-01,2.476112000000000091e+00,-5.319199999999999623e-02
5.338720000000000132e-01,2.200880000000000170e+00,-1.761679999999999913e-01
5.328960000000000363e-01,2.482455999999999996e+00,1.229760000000000020e-01
2.659599999999999742e-01,2.379000000000000004e+00,-7.807999999999999836e-03
1.956880000000000008e-01,2.403399999999999981e+00,2.098399999999999987e-01
1.522560000000000024e-01,2.556632000000000016e+00,4.392000000000000071e-02
1.010159999999999947e-01,2.581031999999999993e+00,1.678719999999999934e-01
3.796640000000000015e-01,2.606895999999999880e+00,2.928000000000000047e-03
3.264719999999999844e-01,2.579568000000000083e+00,-8.100799999999999668e-02
3.733199999999999852e-01,2.516615999999999964e+00,-3.220800000000000052e-02
3.494079999999999964e-01,2.442927999999999766e+00,-1.346880000000000022e-01
2.161839999999999873e-01,2.481479999999999908e+00,-1.337119999999999975e-01
5.416800000000000087e-02,2.522472000000000047e+00,1.951999999999999916e-02
-1.420079999999999953e-01,2.455616000000000021e+00,-2.928000000000000047e-03
-1.532320000000000071e-01,2.339960000000000040e+00,-1.595759999999999956e-01
-1.976399999999999824e-01,2.286767999999999912e+00,8.442399999999999904e-02
-2.147199999999999942e-01,2.052528000000000130e+00,-1.312719999999999998e-01
-2.752319999999999767e-01,2.027152000000000065e+00,-1.756800000000000028e-02
-3.762479999999999714e-01,1.977864000000000066e+00,5.367999999999999855e-02
-3.786879999999999691e-01,1.974936000000000025e+00,5.563200000000000089e-02
-3.162240000000000051e-01,1.942728000000000010e+00,-1.649440000000000073e-01
-4.499360000000000026e-01,1.929063999999999890e+00,3.415999999999999766e-03
-4.850720000000000032e-01,1.859280000000000044e+00,-6.295199999999999407e-02
-5.060559999999999503e-01,1.785592000000000068e+00,-2.200880000000000059e-01
-6.290320000000000356e-01,1.810967999999999911e+00,7.320000000000000118e-03
-6.670960000000000223e-01,1.678719999999999990e+00,-1.429840000000000000e-01
-7.764079999999999870e-01,1.603567999999999882e+00,7.905600000000000127e-02
-6.607520000000000060e-01,1.551839999999999886e+00,-1.781200000000000006e-01
-7.022319999999999673e-01,1.625040000000000040e+00,9.808799999999999464e-02
-7.520080000000000098e-01,1.551839999999999886e+00,-1.478639999999999954e-01
-7.827520000000000033e-01,1.525487999999999955e+00,-1.029680000000000040e-01
-8.471680000000000321e-01,1.586000000000000076e+00,-2.293599999999999806e-02
-8.388719999999999510e-01,1.544519999999999893e+00,-6.246399999999999869e-02
-9.013360000000000261e-01,1.435208000000000039e+00,-1.010159999999999947e-01
-9.579440000000000177e-01,1.324919999999999876e+00,-1.615280000000000049e-01
-1.020896000000000026e+00,1.251719999999999944e+00,5.367999999999999508e-03
-9.784399999999999764e-01,1.266847999999999974e+00,-6.734400000000000108e-02
-1.014064000000000076e+00,1.293199999999999905e+00,-5.124000000000000082e-02
-1.027239999999999931e+00,1.308327999999999935e+00,-1.219999999999999904e-02
-1.069207999999999936e+00,1.321504000000000012e+00,-7.515199999999999658e-02
-1.024799999999999933e+00,1.314184000000000019e+00,-1.210239999999999927e-01
-1.045784000000000047e+00,1.299544000000000032e+00,-1.464000000000000024e-02
-1.116055999999999937e+00,1.162415999999999894e+00,-9.027999999999999914e-02
-1.122887999999999886e+00,1.071159999999999890e+00,-6.246399999999999869e-02
-1.066279999999999895e+00,9.906399999999999650e-01,-2.391199999999999923e-02
-1.006256000000000039e+00,8.803520000000000234e-01,-5.904799999999999632e-02
-7.807999999999999385e-01,1.096535999999999955e+00,-3.123199999999999935e-02
-9.169519999999999893e-01,1.246351999999999904e+00,-2.342400000000000038e-02
-1.108735999999999944e+00,1.338095999999999952e+00,4.879999999999999616e-02
-1.232199999999999962e+00,1.292224000000000039e+00,7.807999999999999663e-02
