# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
-1.603080000000000060e+00,7.817760000000000264e-01,-2.254559999999999897e-01
-1.603567999999999882e+00,2.499048000000000158e+00,1.210239999999999982e+00
-1.772904000000000035e+00,1.940776000000000057e+00,5.890159999999999840e-01
-1.330287999999999915e+00,1.057495999999999992e+00,-6.436720000000000219e-01
-1.677255999999999858e+00,1.126792000000000016e+00,-8.847439999999999749e-01
-1.345415999999999945e+00,1.503527999999999976e+00,1.932480000000000031e-01
-1.696288000000000018e+00,1.827072000000000029e+00,3.381839999999999846e-01
-2.009095999999999993e+00,1.824632000000000032e+00,-2.806000000000000161e-01
-1.912959999999999994e+00,1.694823999999999886e+00,2.254559999999999897e-01
-1.548912000000000067e+00,1.920279999999999987e+00,6.885679999999999579e-01
-1.617720000000000047e+00,2.125239999999999796e+00,-6.422080000000000011e-01
-1.646511999999999976e+00,2.245775999999999772e+00,4.392000000000000071e-02
-2.120359999999999800e+00,2.286767999999999912e+00,6.134159999999999613e-01
-1.315159999999999885e+00,2.176968000000000014e+00,-6.827119999999999855e-01
-1.222928000000000015e+00,2.367287999999999837e+00,2.830399999999999930e-02
-1.440576000000000079e+00,2.711815999999999782e+00,-1.063839999999999925e-01
-1.139480000000000048e+00,3.198351999999999862e+00,-4.782399999999999846e-02
-1.091655999999999960e+00,3.008032000000000039e+00,2.381439999999999946e-01
-1.036024000000000056e+00,2.687904000000000071e+00,-4.987360000000000126e-01
-9.696559999999999624e-01,2.605431999999999970e+00,-9.076800000000000146e-02
-6.890560000000000018e-01,2.586888000000000076e+00,-2.318000000000000060e-01
-9.945439999999999836e-01,2.806000000000000050e+00,-9.906399999999999928e-02
-1.053592000000000084e+00,3.012912000000000035e+00,1.659199999999999911e-02
-7.871439999999999548e-01,3.005592000000000041e+00,3.825919999999999876e-01
-5.514400000000000412e-01,2.738655999999999757e+00,-4.445679999999999632e-01
-6.129280000000000284e-01,2.910432000000000130e+00,3.415999999999999592e-02
-2.513199999999999878e-01,3.108071999999999946e+00,8.832800000000000373e-02
-1.405440000000000023e-01,3.002663999999999778e+00,-2.303359999999999852e-01
-1.112640000000000018e-01,2.929463999999999846e+00,-9.174399999999999222e-02
-2.654719999999999858e-01,2.933856000000000019e+00,-7.759199999999999431e-02
-2.635199999999999765e-01,3.019255999999999940e+00,6.441600000000000104e-02
3.171999999999999820e-02,3.045608000000000093e+00,1.317599999999999882e-01
1.005279999999999924e-01,2.801120000000000054e+00,5.124000000000000082e-02
2.698639999999999928e-01,2.329711999999999783e+00,-1.205360000000000043e-01
1.454239999999999977e-01,2.315560000000000063e+00,-2.220399999999999874e-01
6.958879999999999511e-01,2.884079999999999977e+00,-9.271999999999998993e-03
1.590880000000000072e-01,2.833816000000000113e+00,-5.285039999999999738e-01
4.113839999999999719e-01,3.275456000000000145e+00,6.534320000000000128e-01
7.661599999999999522e-01,3.001199999999999868e+00,2.762080000000000091e-01
7.002800000000000136e-01,2.584448000000000079e+00,-1.986159999999999870e-01
1.022359999999999935e+00,2.621048000000000044e+00,-9.759999999999999232e-02
9.350079999999999503e-01,2.698151999999999884e+00,-6.099999999999999867e-02
1.120935999999999932e+00,2.484407999999999728e+00,-2.791359999999999952e-01
7.856799999999999340e-01,2.403887999999999803e+00,6.636799999999999644e-02
8.974320000000000075e-01,2.437072000000000127e+00,-5.367999999999999855e-02
1.041879999999999917e+00,2.521495999999999960e+00,9.662400000000000155e-02
1.205848000000000031e+00,2.345327999999999857e+00,4.050400000000000111e-01
1.117032000000000025e+00,2.210640000000000160e+00,2.244799999999999920e-02
1.284904000000000046e+00,2.158911999999999942e+00,-1.639680000000000026e-01
1.448383999999999894e+00,1.968591999999999897e+00,1.937359999999999915e-01
1.304912000000000072e+00,2.014952000000000076e+00,-1.249279999999999974e-01
1.355175999999999936e+00,1.824632000000000032e+00,-3.406239999999999823e-01
1.459119999999999973e+00,1.612840000000000051e+00,1.844639999999999891e-01
1.527927999999999953e+00,1.634800000000000031e+00,7.954400000000000359e-02
1.294175999999999993e+00,1.483519999999999950e+00,-1.288320000000000021e-01
1.562575999999999965e+00,1.332239999999999869e+00,3.415999999999999766e-03
1.576727999999999907e+00,1.273679999999999923e+00,2.815759999999999930e-01
1.505967999999999973e+00,1.302472000000000074e+00,-4.196799999999999836e-02
1.646511999999999976e+00,1.310767999999999933e+00,-5.514399999999999857e-02
1.764119999999999910e+00,1.220488000000000017e+00,2.254559999999999897e-01
1.730447999999999986e+00,1.295639999999999903e+00,1.805599999999999913e-02
1.701656000000000057e+00,1.351760000000000073e+00,1.083360000000000017e-01
1.894903999999999922e+00,1.213656000000000068e+00,1.527439999999999909e-01
1.742159999999999931e+00,1.034071999999999880e+00,1.649440000000000073e-01
1.647000000000000020e+00,1.011624000000000079e+00,4.587199999999999611e-02
1.708976000000000051e+00,9.008479999999999821e-01,1.166319999999999996e-01
1.845615999999999923e+00,7.807999999999999385e-01,2.078879999999999895e-01
1.623087999999999864e+00,6.090240000000000098e-01,-1.122399999999999926e-01
1.681159999999999988e+00,4.865359999999999685e-01,8.686399999999999677e-02
1.668959999999999999e+00,4.387119999999999909e-01,1.215119999999999950e-01
1.546959999999999891e+00,4.967840000000000034e-01,2.620560000000000112e-01
1.423983999999999916e+00,4.806799999999999962e-01,1.888559999999999961e-01
1.605520000000000058e+00,3.611199999999999966e-01,1.327359999999999929e-01
1.556232000000000060e+00,1.585999999999999910e-01,9.955200000000000160e-02
1.544032000000000071e+00,1.542079999999999840e-01,1.171200000000000019e-02
1.583072000000000035e+00,1.634799999999999864e-01,7.320000000000000118e-03
1.436183999999999905e+00,1.381040000000000045e-01,1.337119999999999975e-01
1.311255999999999977e+00,6.343999999999999813e-03,3.279360000000000053e-01
1.348343999999999987e+00,-3.957680000000000087e-01,2.649839999999999973e-01
1.076039999999999885e+00,-3.469679999999999986e-01,3.376959999999999962e-01
1.679695999999999856e+00,7.783599999999999408e-01,-1.205359999999999987e+00
1.593807999999999891e+00,1.107759999999999995e-01,3.230560000000000098e-01
1.515239999999999920e+00,9.467199999999999227e-02,4.426160000000000094e-01
9.725840000000000041e-01,1.820239999999999914e-01,1.898320000000000007e-01
7.110159999999999814e-01,-5.856000000000000094e-02,3.903999999999999918e-03
1.586975999999999942e+00,-5.045920000000000405e-01,9.906399999999999928e-02
7.202880000000000393e-01,-6.363520000000000287e-01,2.347279999999999922e-01
1.046271999999999869e+00,-6.656320000000000014e-01,-4.050400000000000111e-01
3.801519999999999899e-01,-6.275680000000000147e-01,4.431039999999999979e-01
8.344799999999999995e-01,-7.222399999999999931e-01,1.171200000000000019e-01
5.704719999999999791e-01,-7.261440000000000117e-01,-1.429840000000000000e-01
5.143520000000000314e-01,-7.876319999999999988e-01,-2.156959999999999988e-01
9.911280000000000090e-01,-5.660800000000000276e-01,-2.547360000000000180e-01
2.059360000000000079e-01,-6.231759999999999522e-01,3.342799999999999661e-01
4.611600000000000144e-01,-7.061359999999999859e-01,1.322480000000000044e-01
2.537599999999999856e-01,-7.305359999999999632e-01,4.460319999999999840e-01
1.097999999999999948e-01,-7.124800000000000022e-01,3.708799999999999597e-02
1.673840000000000050e-01,-6.046319999999999473e-01,-3.074400000000000049e-02
1.664080000000000004e-01,-7.954400000000000359e-01,2.537599999999999925e-02
5.856000000000000094e-03,-9.540399999999999991e-01,-3.903999999999999918e-03
-1.185839999999999950e-01,-6.724639999999999507e-01,4.538400000000000073e-02
-3.415999999999999592e-02,-5.612000000000000322e-01,1.044319999999999971e-01
-3.035359999999999725e-01,-7.886079999999999757e-01,2.508319999999999994e-01
4.879999999999999898e-04,-8.227679999999999438e-01,4.831200000000000078e-02
-2.845039999999999791e-01,-5.792559999999999931e-01,-5.172799999999999621e-02
-3.850319999999999854e-01,-6.714879999999999738e-01,-2.976799999999999932e-02
-6.231759999999999522e-01,-6.182959999999999567e-01,2.259440000000000059e-01
-6.573360000000000314e-01,-4.982479999999999687e-01,1.156559999999999949e-01
-4.343199999999999839e-01,-4.762879999999999892e-01,1.219999999999999973e-01
-4.411519999999999886e-01,-4.679919999999999636e-01,5.124000000000000082e-02
-4.811679999999999846e-01,-3.864960000000000062e-01,-1.156559999999999949e-01
-7.900719999999999965e-01,-2.854800000000000115e-01,2.049600000000000033e-02
-6.212239999999999984e-01,-1.908080000000000054e-01,-1.268799999999999963e-02
-7.388319999999999332e-01,-1.917839999999999823e-01,-7.271199999999999886e-02
-4.206559999999999744e-01,-1.986159999999999870e-01,-2.156959999999999988e-01
-6.153680000000000261e-01,-5.856000000000000094e-03,2.371679999999999899e-01
-1.113127999999999895e+00,3.903999999999999831e-02,-6.490400000000000336e-02
-8.056879999999999598e-01,5.709600000000000092e-02,-1.869039999999999868e-01
-1.112640000000000073e+00,-8.051999999999999436e-02,4.909279999999999755e-01
-1.411783999999999928e+00,-3.059759999999999702e-01,3.284239999999999937e-01
-1.054079999999999906e+00,1.659199999999999911e-02,4.099200000000000066e-02
-9.828319999999999279e-01,1.054080000000000017e-01,-3.645359999999999712e-01
-9.681919999999999416e-01,1.141920000000000018e-01,-4.587200000000000166e-01
-1.044807999999999959e+00,1.790960000000000052e-01,-3.337919999999999776e-01
-8.998720000000000052e-01,4.811679999999999846e-01,4.513999999999999679e-01
-1.209263999999999895e+00,3.279360000000000053e-01,-3.279360000000000053e-01
-9.169519999999999893e-01,3.093920000000000003e-01,-3.528239999999999710e-01
-1.231711999999999918e+00,4.138239999999999696e-01,-3.718560000000000199e-01
-2.033008000000000148e+00,7.895839999999999526e-01,5.851119999999999655e-01
-1.431303999999999910e+00,8.905999999999999472e-01,3.518479999999999941e-01
-1.247327999999999992e+00,1.190231999999999957e+00,7.280959999999999654e-01
-1.602103999999999973e+00,1.083359999999999879e+00,8.696159999999999446e-01
-1.186815999999999871e+00,1.891000000000000014e+00,-1.102879999999999971e-01
-1.018944000000000072e+00,2.218447999999999976e+00,4.499360000000000026e-01
-1.067744000000000026e+00,1.647488000000000063e+00,-3.254960000000000075e-01
-9.423279999999999434e-01,1.444968000000000030e+00,-6.846639999999999393e-01
-8.940160000000000329e-01,1.787544000000000022e+00,1.171200000000000019e-02
-8.232559999999999878e-01,2.076439999999999841e+00,-1.424959999999999838e-01
-7.076000000000000068e-01,1.935896000000000061e+00,-3.899119999999999808e-01
-9.272000000000000242e-01,1.717271999999999910e+00,-3.513600000000000056e-01
-1.118495999999999935e+00,1.856840000000000046e+00,-1.581120000000000025e-01
-1.205359999999999987e+00,2.114991999999999983e+00,-1.610400000000000026e-02
-8.539999999999999813e-01,2.102791999999999994e+00,1.878799999999999915e-01
-1.030656000000000017e+00,1.788032000000000066e+00,-1.742160000000000097e-01
-1.228783999999999876e+00,1.773391999999999857e+00,-1.424959999999999838e-01
-1.044807999999999959e+00,1.863183999999999951e+00,1.512799999999999909e-02
-1.007719999999999949e+00,1.979327999999999976e+00,1.000400000000000039e-01
-9.364719999999999711e-01,1.926136000000000070e+00,1.249279999999999974e-01
-9.559919999999999529e-01,1.820727999999999902e+00,-1.834879999999999844e-01
-7.817760000000000264e-01,1.973959999999999937e+00,2.537599999999999925e-02
-7.398080000000000211e-01,2.130608000000000057e+00,7.320000000000000118e-03
-6.783200000000000340e-01,2.104744000000000170e+00,-1.707999999999999796e-02
-6.168319999999999359e-01,2.103768000000000082e+00,-1.263920000000000043e-01
-6.475760000000000405e-01,2.093519999999999825e+00,-7.173599999999999421e-02
-5.529039999999999511e-01,2.218447999999999976e+00,-1.620159999999999934e-01
-4.069919999999999649e-01,2.251631999999999856e+00,1.415199999999999965e-02
-4.826320000000000054e-01,2.234551999999999872e+00,-8.686399999999999677e-02
-5.607119999999999882e-01,2.236015999999999782e+00,5.856000000000000094e-03
-3.211040000000000005e-01,2.320440000000000058e+00,-2.391199999999999923e-02
-2.493680000000000063e-01,2.428287999999999780e+00,-4.392000000000000071e-02
-2.703519999999999812e-01,2.576639999999999819e+00,-1.268799999999999928e-01
-3.318399999999999683e-01,2.547848000000000113e+00,1.259039999999999881e-01
-3.059759999999999702e-01,2.324831999999999788e+00,-1.102879999999999971e-01
-1.991040000000000032e-01,2.204295999999999811e+00,-2.454639999999999878e-01
-2.122799999999999965e-01,2.362896000000000107e+00,1.790960000000000052e-01
-2.220399999999999874e-01,2.294576000000000171e+00,-5.758399999999999630e-02
-2.220399999999999874e-01,2.251144000000000034e+00,-1.376159999999999883e-01
-2.015440000000000009e-01,2.182335999999999832e+00,2.439999999999999895e-03
-3.367200000000000054e-02,2.109135999999999900e+00,8.588799999999999213e-02
-5.075199999999999850e-02,1.979327999999999976e+00,-1.249279999999999974e-01
-9.759999999999999579e-03,1.910031999999999952e+00,-7.954400000000000359e-02
4.928799999999999848e-01,2.248215999999999770e+00,1.464000000000000024e-03
1.005279999999999924e-01,2.045695999999999959e+00,-4.069919999999999649e-01
2.771839999999999860e-01,2.450247999999999760e+00,3.923519999999999786e-01
1.781200000000000006e-01,2.215031999999999890e+00,2.137439999999999896e-01
3.152479999999999727e-01,2.059848000000000123e+00,-9.613599999999999923e-02
5.841359999999999886e-01,2.052039999999999864e+00,7.515199999999999658e-02
5.177680000000000060e-01,2.111575999999999897e+00,1.542079999999999840e-01
5.450960000000000250e-01,2.012023999999999813e+00,-7.515199999999999658e-02
5.504639999999999533e-01,1.894415999999999878e+00,2.327759999999999829e-01
6.334239999999999871e-01,1.819263999999999992e+00,4.050399999999999834e-02
5.460720000000000018e-01,1.840247999999999884e+00,-1.073599999999999902e-02
6.241520000000000401e-01,1.887583999999999929e+00,1.278559999999999974e-01
6.690479999999999761e-01,1.861720000000000041e+00,1.381040000000000045e-01
7.354159999999999586e-01,1.830975999999999937e+00,-4.489599999999999841e-02
7.598159999999999359e-01,1.781199999999999894e+00,7.856799999999999895e-02
7.871439999999999548e-01,1.809015999999999957e+00,1.249279999999999974e-01
8.193519999999999692e-01,1.788032000000000066e+00,1.361519999999999953e-01
8.574159999999999560e-01,1.769975999999999994e+00,9.613599999999999923e-02
9.008479999999999821e-01,1.650903999999999927e+00,8.295999999999999208e-02
8.481440000000000090e-01,1.596247999999999889e+00,1.190719999999999973e-01
8.403359999999999719e-01,1.566479999999999873e+00,1.610400000000000026e-02
8.832799999999999541e-01,1.568919999999999870e+00,8.784000000000000141e-02
9.545279999999999321e-01,1.600640000000000063e+00,1.005279999999999924e-01
9.545279999999999321e-01,1.635775999999999897e+00,1.639680000000000026e-01
9.394000000000000128e-01,1.617232000000000003e+00,1.293199999999999905e-01
1.013576000000000032e+00,1.521096000000000004e+00,2.064239999999999964e-01
1.066767999999999939e+00,1.453751999999999933e+00,1.015039999999999970e-01
1.115080000000000071e+00,1.414711999999999970e+00,1.317599999999999882e-01
1.120447999999999888e+00,1.380063999999999957e+00,1.093119999999999925e-01
1.124840000000000062e+00,1.337119999999999864e+00,1.756800000000000028e-02
1.174128000000000061e+00,1.276119999999999921e+00,4.147999999999999604e-02
1.088239999999999874e+00,1.187791999999999959e+00,1.293199999999999905e-01
1.037487999999999966e+00,1.173151999999999973e+00,1.366399999999999837e-01
9.969839999999999813e-01,1.123375999999999930e+00,1.537199999999999955e-01
1.139480000000000048e+00,1.063839999999999897e+00,1.937359999999999915e-01
1.096535999999999955e+00,9.916159999999999419e-01,7.807999999999999663e-02
1.088239999999999874e+00,9.315919999999999757e-01,1.947119999999999962e-01
1.094095999999999957e+00,8.227679999999999438e-01,1.459119999999999862e-01
1.081407999999999925e+00,7.456639999999999935e-01,1.312719999999999998e-01
1.086775999999999964e+00,6.954000000000000181e-01,6.587999999999999412e-02
9.598959999999999715e-01,5.992640000000000189e-01,1.756800000000000028e-02
1.136552000000000007e+00,6.622160000000000268e-01,1.610399999999999887e-01
1.022847999999999979e+00,7.461520000000000374e-01,1.473760000000000070e-01
9.677040000000000086e-01,6.548960000000000337e-01,2.171599999999999919e-01
9.159760000000000124e-01,6.422080000000000011e-01,9.467199999999999227e-02
1.078967999999999927e+00,5.909679999999999378e-01,1.244399999999999951e-01
1.147288000000000086e+00,5.543679999999999719e-01,4.928799999999999848e-02
1.143383999999999956e+00,4.899519999999999986e-01,4.392000000000000071e-02
